Event	ID	Name			Wwise Object Path	Notes
	324646143	Play_Defeat			\Default Work Unit\Play_Defeat	
	391794082	Play_Small_Piece_Shatter			\Default Work Unit\Play_Small_Piece_Shatter	
	395366456	Play_small_crab_hiss			\Default Work Unit\Play_small_crab_hiss	
	1214530318	Play_Big_Hit			\Default Work Unit\Play_Big_Hit	
	2019603999	Play_Night_Ambience			\Default Work Unit\Play_Night_Ambience	
	2055996920	Play_Crab_Walk			\Default Work Unit\Play_Crab_Walk	
	2165031948	Play_Small_Hits			\Default Work Unit\Play_Small_Hits	
	2374007780	Play_Mech_Start			\Default Work Unit\Play_Mech_Start	
	2453267296	Play_Victory			\Default Work Unit\Play_Victory	
	2456951556	Play_Building_Collapse			\Default Work Unit\Play_Building_Collapse	
	2588973845	Play_engine_loop			\Default Work Unit\Play_engine_loop	
	3088348135	Play_Crab_Roar			\Default Work Unit\Play_Crab_Roar	
	3179462199	Play_BigMech_InteractiveMusic			\Default Work Unit\Play_BigMech_InteractiveMusic	
	3404907241	Play_Punch_Building			\Default Work Unit\Play_Punch_Building	
	3854155799	Play_Footsteps			\Default Work Unit\Play_Footsteps	
	3894796597	Play_Mid_Hits			\Default Work Unit\Play_Mid_Hits	

State Group	ID	Name			Wwise Object Path	Notes
	196956717	Fighting_State			\Default Work Unit\Fighting_State	

State	ID	Name	State Group			Notes
	169198692	FightEnd	Fighting_State			
	748895195	None	Fighting_State			
	1251818829	FightingCrab	Fighting_State			
	3375266715	CalmState	Fighting_State			

Game Parameter	ID	Name			Wwise Object Path	Notes
	3407379032	ArmVelocity			\Default Work Unit\ArmVelocity	

Effect plug-ins	ID	Name	Type				Notes
	27048691	CrabRoar	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\CrabRoar_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Crab Roar\CrabRoar		244926
	30151841	BigMech-TrumpetBase2_170bpm4-4_L8M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-TrumpetBase2_170bpm4-4_L8M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main1\BigMech-TrumpetBase2_170bpm4-4_L8M_P0		2241460
	64125215	Building Collapse	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\building collapse v2_3B51F27E.wem		\Actor-Mixer Hierarchy\Default Work Unit\Building Collapse		507460
	78425507	BigMech-TransitionMelody2_170bpm4-4_L11M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-TransitionMelody1_170bpm4-4_L11M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main1\BigMech-TransitionMelody2_170bpm4-4_L11M_P0		2739532
	100360081	small_crab_hiss2	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\small crab hiss\small_crab_hiss2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\small crab hiss\small_crab_hiss2		145840
	104985127	BigMech-DrumEnd_170bpm4-4_L3M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-DrumEnd_170bpm4-4_L3M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Outro\BigMech-DrumEnd_170bpm4-4_L3M_P0		996284
	132936878	BigMech-TransitionFiller_170bpm4-4_L4M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-TransitionFiller_170bpm4-4_L4M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main1\BigMech-TransitionFiller_170bpm4-4_L4M_P0		1245320
	145399657	BigMech-Bass2_170bpm4-4_L8M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-Bass2_170bpm4-4_L8M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Calm\Intro\BigMech-Bass2_170bpm4-4_L8M_P0		1992424
	149235498	BigMech-Winds2_170bpm4-4_L8M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-Winds2_170bpm4-4_L8M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Calm\Intro\BigMech-Winds2_170bpm4-4_L8M_P0		1992424
	161465446	Mech Start	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Mech Start_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Mech Start		310906
	187151702	Small Hit 1	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Small Hit_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Small Hits\Small Hit 1		133320
	221989671	small_piece_3	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\small stone_A4E24545.wem		\Actor-Mixer Hierarchy\Default Work Unit\Small Piece Shatter\small_piece_3		135048
	275675252	Defeat	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Defeat_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Defeat		325808
	292839511	Victory	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Victory_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Victory		651468
	298477130	BigMech-FastDrum1_170bpm4-4_L4M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-FastDrum1_170bpm4-4_L4M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main1\BigMech-FastDrum1_170bpm4-4_L4M_P0		1245320
	370026190	small_crab_hiss3	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\small crab hiss\small_crab_hiss3_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\small crab hiss\small_crab_hiss3		145840
	462439837	small_piece_4	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\wood fall 1_9E34FAA9.wem		\Actor-Mixer Hierarchy\Default Work Unit\Small Piece Shatter\small_piece_4		128392
	504562728	Mid Hit 5	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Mid Hit 5 v2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Mid Hits\Mid Hit 5		210916
	572267456	Night Ambience	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Night Ambience_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Night Ambience		24246368
	655841913	BigMech-Melody1_170bpm4-4_L12M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Melody1 2nd ver_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main2\BigMech-Melody1_170bpm4-4_L12M_P0		2739532
	708908718	BigMech-Drum1_170bpm4-4_L8M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-Drum1_170bpm4-4_L8M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Calm\Intro\BigMech-Drum1_170bpm4-4_L8M_P0		1992424
	741429729	small_piece_2	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Small Piece Shatter\small_piece_2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Small Piece Shatter\small_piece_2		93648
	743740111	Mid Hit 2	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Mid Hit 2 v2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Mid Hits\Mid Hit 2		132820
	755305463	Crab_Walk2	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Crab_Walk2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Crab Walk\Crab_Walk2		17976
	766652272	Punch Building	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Punch Building_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Punch Building		270584
	813198519	CrabHiss	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\CrabHiss_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Crab Roar\CrabHiss		140774
	840434564	BigMech-MelodyChords_170bpm4-4_L12M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-MelodyChords_170bpm4-4_L12M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main2\BigMech-MelodyChords_170bpm4-4_L12M_P0		2988568
	889949765	heavy footsteps v3	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Footsteps\heavy footsteps v3_4599E3AF.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps\heavy footsteps v3		227768
	933460955	BigMech-FastDrum2_170bpm4-4_L4M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-FastDrum2_170bpm4-4_L4M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main1\BigMech-FastDrum2_170bpm4-4_L4M_P0		996284
	947644036	BigMech-TransitionMelody2_170bpm4-4_L11M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Transition Melody 2nd ver_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main1\BigMech-TransitionMelody2_170bpm4-4_L11M_P0		3237604
	951646094	BigMech-Melody1_170bpm4-4_L12M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-Melody2_170bpm4-4_L12M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main2\BigMech-Melody1_170bpm4-4_L12M_P0		2739532
	954059510	Big Hit	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Big Hit_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Big Hit		477876
	967748420	heavy footsteps v4	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Footsteps\heavy footsteps v4_99958F3F.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps\heavy footsteps v4		242956
	967776350	Crab_Walk1	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Crab_Walk1_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Crab Walk\Crab_Walk1		27248
	1000290357	BigMech-Bass1_170bpm4-4_L8M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-Bass1_170bpm4-4_L8M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Calm\Intro\BigMech-Bass1_170bpm4-4_L8M_P0		2241460
	1011316994	Mid Hit 4	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Mid Hit Long_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Mid Hits\Mid Hit 4		373504
	1012927564	Mid Hit 3	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Mid Hit 3 v2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Mid Hits\Mid Hit 3		210916
	1022227761	Small Hit 2	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Small Hit 2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Small Hits\Small Hit 2		98928
	1031678577	Mid Hit 1	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Mid Hit 1 v2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Mid Hits\Mid Hit 1		210916
	1034458455	small_piece_1	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\cement blocks fall_0AFE41AE.wem		\Actor-Mixer Hierarchy\Default Work Unit\Small Piece Shatter\small_piece_1		154340
	1041644554	BigMech-Winds1_170bpm4-4_L8M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-Winds1_170bpm4-4_L8M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Calm\Intro\BigMech-Winds1_170bpm4-4_L8M_P0		1992424
	1060976758	small_crab_hiss1	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\small crab hiss\small_crab_hiss1_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\small crab hiss\small_crab_hiss1		207938
	1073514090	BigMech-Drum2_170bpm4-4_L8M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-Drum2_170bpm4-4_L8M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Calm\Intro\BigMech-Drum2_170bpm4-4_L8M_P0		1992424

